Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
15:32:48,2023-07-05,9634820406,3136142203,5007.88,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:32:51,2023-07-05,2978655617,6479917639,131.76,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:32:52,2023-07-05,9349227107,2572486528,9238.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
15:32:53,2023-07-05,6602442353,3316218713,5405.54,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:32:59,2023-07-05,9665544655,720983724,5718.71,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:33:00,2023-07-05,1691301965,4594499722,2557.71,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
15:33:14,2023-07-05,1326183659,7870128166,8982.08,UK pounds,Euro,UK,Spain,Cross-border,0,Normal_Fan_Out
15:33:18,2023-07-05,731812885,26856389,13042.05,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
15:33:21,2023-07-05,1179940769,5918248675,9679.57,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:33:21,2023-07-05,3299538255,1051331560,10537.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:33:21,2023-07-05,9335181558,8974559268,2712.97,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:33:25,2023-07-05,4230972642,4225461943,13699.81,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:33:28,2023-07-05,2522945954,2099555950,773.34,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:33:31,2023-07-05,4845524197,7104010650,8443.14,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:33:32,2023-07-05,1942147250,8464577990,19990.42,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:33:34,2023-07-05,6109755574,1569548743,8563.76,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
15:33:34,2023-07-05,6458489505,9272833322,9467.76,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:33:38,2023-07-05,9394834596,6333263839,2817.85,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:33:41,2023-07-05,6619813673,7751198487,484.12,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:33:46,2023-07-05,7618340734,8309791637,6619.11,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:33:47,2023-07-05,1633048743,3520300356,5929.28,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:33:48,2023-07-05,812023082,3899452975,5936.49,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:33:49,2023-07-05,2495909622,740915915,7106.39,Euro,UK pounds,Netherlands,UK,Cross-border,0,Normal_Fan_Out
15:33:50,2023-07-05,4845524197,8687707547,12753.48,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:33:55,2023-07-05,6847713883,5913482761,5874.83,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:33:56,2023-07-05,2748985518,9879045098,13564.86,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:34:00,2023-07-05,3046218378,8494816173,1558.09,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:34:02,2023-07-05,76006539,7947065505,5672.55,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:34:08,2023-07-05,2536074418,3159148425,2723.16,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
15:34:10,2023-07-05,6617473797,4697376129,3797.98,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:34:11,2023-07-05,511950913,2811003443,5586.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:34:12,2023-07-05,9247780533,8992122055,5226.91,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:34:13,2023-07-05,6730149458,6594438818,10481.84,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:34:14,2023-07-05,4325749007,908625615,854.06,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:34:16,2023-07-05,5492525400,742201527,634.36,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
15:34:20,2023-07-05,7545872000,505362441,9950.41,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:34:26,2023-07-05,85609283,8245446604,72.24,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:34:28,2023-07-05,9387219869,9608624054,5180.2,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
15:34:29,2023-07-05,751825506,8464577990,5897.25,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
15:34:39,2023-07-05,98142606,994021898,14583.97,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:34:41,2023-07-05,1664895306,4830051900,5974.96,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:34:43,2023-07-05,812023082,3617530632,11431.56,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:34:44,2023-07-05,9206875072,7840855320,10143.16,UK pounds,Euro,UK,Germany,Cross-border,0,Normal_Fan_Out
15:34:46,2023-07-05,4411677013,3682389779,818.58,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:34:48,2023-07-05,812023082,532815648,4792.35,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:34:48,2023-07-05,7665277514,6987482439,13508.52,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:34:56,2023-07-05,4794268130,2134963478,719.59,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:34:58,2023-07-05,511950913,8145872496,5744.39,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:34:59,2023-07-05,2202591253,9454317226,2098.74,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:35:00,2023-07-05,4776465222,8686062214,13008.28,UK pounds,Naira,UK,Nigeria,Cross-border,0,Normal_Small_Fan_Out
15:35:06,2023-07-05,3991312048,5314226193,93.1,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:35:11,2023-07-05,447076893,5430840032,4468.1,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
15:35:15,2023-07-05,9206875072,9607914174,5486.22,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:35:21,2023-07-05,4846710898,6145906691,1563.95,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:35:21,2023-07-05,2537052244,5569863043,4452.33,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Periodical
15:35:26,2023-07-05,9067769127,3317282906,4278.59,Euro,UK pounds,France,UK,Cross-border,0,Normal_Group
15:35:28,2023-07-05,4046957470,2919804845,8224.04,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
15:35:28,2023-07-05,2418277739,9542117950,4623.36,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:35:32,2023-07-05,3217985314,6585944578,10761.82,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
15:35:37,2023-07-05,1056813653,1512505864,7130.55,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:35:39,2023-07-05,9206875072,9630125916,8693.6,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:35:40,2023-07-05,8347362749,9984008207,7162.38,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:35:43,2023-07-05,8841149729,5019184643,61161.56,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:35:44,2023-07-05,1587894405,6585944578,9275.82,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
15:35:49,2023-07-05,9991688879,7775705821,6910.13,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:35:49,2023-07-05,899077997,7438300480,698.55,UK pounds,Swiss franc,UK,Switzerland,Cross-border,0,Normal_Small_Fan_Out
15:35:50,2023-07-05,7929185124,1003456722,1746.08,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:35:53,2023-07-05,9706506035,7399430308,7718.08,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
15:35:54,2023-07-05,193293371,6752372224,76.54,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:35:56,2023-07-05,9712946623,2480577938,2284.33,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:35:56,2023-07-05,5461520405,5344385197,2126.9,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:36:01,2023-07-05,6602442353,3580579983,14694.86,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:36:03,2023-07-05,9497912044,5000602806,3009.73,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:36:08,2023-07-05,4168229603,1624032889,275.74,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:36:11,2023-07-05,9385999445,4126452000,3599.09,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:36:12,2023-07-05,4599346543,3053114958,223.42,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:36:14,2023-07-05,4004505900,915444634,7459.15,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:36:18,2023-07-05,4026843179,6154717763,18616.63,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:36:19,2023-07-05,6251646700,7909855963,5720.73,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:36:20,2023-07-05,2389448889,662498131,5949.74,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:36:21,2023-07-05,4262711683,6220467444,4450.74,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:36:22,2023-07-05,4054416155,7399430308,5803.66,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:36:25,2023-07-05,1065874597,6585944578,7640.04,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
15:36:28,2023-07-05,6474946159,979188123,4619.3,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:36:29,2023-07-05,4253709726,9709219353,6131.61,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:36:29,2023-07-05,6586730750,6815467627,2926.15,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:36:38,2023-07-05,5863434612,2610845279,10809.93,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:36:41,2023-07-05,1179940769,5953245812,7220.87,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:36:42,2023-07-05,1871335136,4418672811,6597.51,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:36:46,2023-07-05,7543716138,3714307828,9626.11,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
15:36:46,2023-07-05,98142606,3729667615,12972.06,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:36:48,2023-07-05,958997859,7272285555,1256.89,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:36:48,2023-07-05,3299538255,9232099942,13057.01,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:36:49,2023-07-05,4267350542,7571981040,8510.16,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:36:52,2023-07-05,5478796855,5459636807,2050.9,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:36:53,2023-07-05,7902160374,1137616513,9831.95,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:36:54,2023-07-05,8022997024,823965231,11432.51,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:36:55,2023-07-05,5056377386,9130708105,3390.61,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:36:58,2023-07-05,8389239148,2812773531,469.71,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:36:58,2023-07-05,4716086628,5223904972,12583.99,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:37:02,2023-07-05,1675608039,8558001591,548.96,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:37:06,2023-07-05,9074205470,7315150826,9624.1,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:37:07,2023-07-05,2495909622,5981010404,14578.27,Euro,Indian rupee,Netherlands,India,Cross-border,0,Normal_Fan_Out
15:37:09,2023-07-05,8968592383,12776953,7500.87,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:37:10,2023-07-05,1607259918,6043965453,1234.74,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:37:11,2023-07-05,511950913,3905432936,4648.02,UK pounds,Euro,UK,Spain,Cross-border,0,Normal_Fan_Out
15:37:13,2023-07-05,4086216401,6773451702,6457.37,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:37:15,2023-07-05,8714774095,916458275,796.03,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:37:20,2023-07-05,2486454195,7652309055,3463.8,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:37:21,2023-07-05,4253709726,4287731696,8880.51,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:37:25,2023-07-05,812023082,1320071371,7019.22,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:37:27,2023-07-05,3662106159,5342216565,1198.1,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:37:38,2023-07-05,4283027923,2218704871,1129.29,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:37:41,2023-07-05,8757856177,8152284749,554.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:37:42,2023-07-05,1180732550,3126676084,997.34,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:37:47,2023-07-05,28968986,4820855990,34.76,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:37:47,2023-07-05,7002251419,8476538979,1877.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:37:50,2023-07-05,2375944663,8340081608,10260.97,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:37:50,2023-07-05,875837580,1225962693,654.86,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:37:50,2023-07-05,9280910864,9053776703,10434.45,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:37:51,2023-07-05,8225064651,5848873616,3435.65,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:37:51,2023-07-05,4697053211,3462110002,3833.49,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:37:52,2023-07-05,351870805,8472538145,570.87,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:37:52,2023-07-05,7648831036,7344703677,4872.69,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
15:37:54,2023-07-05,6730149458,9074167805,7415.8,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:37:55,2023-07-05,7994747822,1739971123,2439.48,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
15:37:57,2023-07-05,3731646544,7216872717,8900.33,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
15:37:58,2023-07-05,9207253495,5932333254,6623.65,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
15:37:59,2023-07-05,8366134954,4065884951,5957.08,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:38:00,2023-07-05,8749148309,756923844,1511.64,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:38:01,2023-07-05,9206875072,2240857480,13341.66,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:38:04,2023-07-05,107386963,8114537680,14853.93,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:38:07,2023-07-05,5322398145,777177510,480.9,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:38:08,2023-07-05,9669134064,7570377123,4914.17,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:38:11,2023-07-05,4855794390,5377813366,551.95,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:38:13,2023-07-05,3123002858,640200622,1660.45,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:38:14,2023-07-05,2767232800,9880479590,43.39,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:38:15,2023-07-05,6854727583,9608624054,11123.88,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:38:16,2023-07-05,8128087015,823965231,13127.43,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:38:21,2023-07-05,302422301,4452607169,1784.97,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:38:23,2023-07-05,47426338,6152472085,6503.16,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:38:23,2023-07-05,4262711683,8351926015,4868.49,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:38:25,2023-07-05,5577534576,7399430308,6585.52,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:38:27,2023-07-05,1647416991,277357005,8560.96,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:38:34,2023-07-05,861734997,8285694513,4083.96,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:38:34,2023-07-05,1838028557,9664582773,9065.7,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:38:35,2023-07-05,4262711683,727418326,10452.2,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:38:41,2023-07-05,6159707136,9202112557,9146.99,UK pounds,Swiss franc,UK,Switzerland,Cross-border,0,Normal_Fan_Out
15:38:41,2023-07-05,3673343466,2745489276,527.37,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
15:38:47,2023-07-05,5189419663,6277720902,1273.81,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:38:51,2023-07-05,5278383549,4473674361,11033.26,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:38:53,2023-07-05,7325132385,7399430308,5589.48,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
15:38:54,2023-07-05,7855252472,277357005,11162.2,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:38:55,2023-07-05,6035389529,8344010429,38362.9,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
15:39:03,2023-07-05,4086216401,8053025119,8575.33,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:39:10,2023-07-05,188012955,7948809449,2936.01,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:39:11,2023-07-05,511950913,8145872496,5759.54,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:39:11,2023-07-05,1056813653,7019411295,5146.13,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:39:11,2023-07-05,1315839027,5478257740,4441.07,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:39:11,2023-07-05,5874046934,5510441386,375.4,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:39:14,2023-07-05,7545872000,903617986,8145.54,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:39:16,2023-07-05,4669220544,844474917,2367.65,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:39:18,2023-07-05,4404070786,1765872664,3961.98,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
15:39:21,2023-07-05,3697693244,915444634,7337.94,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:39:21,2023-07-05,213411408,3932566778,178.35,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:39:21,2023-07-05,3415921474,1729420699,5736.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:39:22,2023-07-05,7710735543,5768527210,8491.34,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
15:39:25,2023-07-05,4592601612,2222252937,67.39,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
15:39:25,2023-07-05,6267362288,9874632052,206.06,UK pounds,Euro,UK,UK,ACH,0,Normal_Small_Fan_Out
15:39:29,2023-07-05,1355240562,8034679771,1196.59,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:39:30,2023-07-05,5993600544,5658085523,13130.51,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:39:35,2023-07-05,9784347102,7803840108,599.05,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:39:39,2023-07-05,3273548595,607362818,2005.88,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:39:40,2023-07-05,7379840933,4438115784,1517.44,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:39:43,2023-07-05,2081218042,3000265663,1912.59,UK pounds,Euro,UK,Spain,Cross-border,0,Normal_Small_Fan_Out
15:39:44,2023-07-05,1698294656,7399430308,7879.64,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
15:39:46,2023-07-05,812023082,4014941581,13912.58,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
15:39:51,2023-07-05,9613007465,1114749977,1901.91,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:39:53,2023-07-05,2477541189,1719359243,3651.44,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:39:53,2023-07-05,8584371898,5408804160,4858.6,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
15:39:53,2023-07-05,4340624311,6362402354,6471.32,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
15:39:56,2023-07-05,1871335136,4436480779,4942.44,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
15:39:57,2023-07-05,8069989405,6127438826,19692.94,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:40:02,2023-07-05,6901737039,973888685,7912.8,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_Out
15:40:03,2023-07-05,3983362006,9871778467,14643.18,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:40:05,2023-07-05,7738006917,4625263625,2362.03,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:40:06,2023-07-05,2495909622,1658650485,5250.25,Euro,Turkish lira,Netherlands,Turkey,Cross-border,0,Normal_Fan_Out
15:40:06,2023-07-05,7545872000,3371992460,8892.4,UK pounds,Swiss franc,UK,Switzerland,Cross-border,0,Normal_Fan_Out
15:40:07,2023-07-05,2148886161,7523088692,5804.98,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
15:40:08,2023-07-05,7360066947,1607216804,5034.84,UK pounds,UK pounds,UK,UK,Cash Deposit,0,Normal_Cash_Deposits
15:40:09,2023-07-05,5441302161,3102854461,5140.77,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
15:40:11,2023-07-05,7169550816,3381137954,34321.1,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:40:12,2023-07-05,9055543964,8495478365,8473.93,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
15:40:14,2023-07-05,8249559322,7399430308,12740.02,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:40:14,2023-07-05,7011087105,2582647497,3928.43,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:40:20,2023-07-05,511950913,8145872496,5737.31,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:40:21,2023-07-05,91030184,4370607259,8886.11,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:40:22,2023-07-05,4026843179,3875044055,9225.03,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:40:23,2023-07-05,8339031770,5844377613,474.25,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:40:25,2023-07-05,9207253495,5932333254,6894.98,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
15:40:27,2023-07-05,6248635629,8340081608,8460.87,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
15:40:36,2023-07-05,9230158533,677986290,13099.05,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:40:39,2023-07-05,9247780533,7132408239,12040.9,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:40:44,2023-07-05,6971708307,5501729121,639.15,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:40:44,2023-07-05,6789590948,4030005894,1309.03,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:40:46,2023-07-05,6051338057,3523177740,2737.18,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:40:47,2023-07-05,18484669,6987799332,1692.92,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
15:41:05,2023-07-05,90140955,3155146593,1164.42,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
15:41:06,2023-07-05,6987279146,2919804845,7837.06,Albanian lek,UK pounds,Albania,UK,Cross-border,0,Normal_Fan_In
15:41:07,2023-07-05,1179940769,9865289590,4750.12,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
15:41:08,2023-07-05,2304652320,2945772299,28812.59,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Plus_Mutual
15:41:11,2023-07-05,4086216401,3319335487,10690.88,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
15:41:13,2023-07-05,3701057026,9150557588,8521.61,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
15:41:16,2023-07-05,6054227254,6883949230,7760.94,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Periodical
15:41:16,2023-07-05,2766094282,5992045283,711.04,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
